Date,Open,High,Low,Close,Adj Close,Volume
2021-11-16,4679.419922,4714.950195,4679.419922,4700.899902,4700.899902,3972640000
2021-11-17,4701.500000,4701.500000,4684.410156,4688.669922,4688.669922,3969070000
2021-11-18,4700.720215,4708.799805,4672.779785,4704.540039,4704.540039,4226410000
2021-11-19,4708.439941,4717.750000,4694.220215,4697.959961,4697.959961,4253180000
2021-11-22,4712.000000,4743.830078,4682.169922,4682.939941,4682.939941,4441100000
2021-11-23,4678.479980,4699.390137,4652.660156,4690.700195,4690.700195,4277590000
2021-11-24,4675.779785,4702.870117,4659.890137,4701.459961,4701.459961,3418430000
2021-11-26,4664.629883,4664.629883,4585.430176,4594.620117,4594.620117,3517700000
2021-11-29,4628.750000,4672.950195,4625.259766,4655.270020,4655.270020,4336410000
2021-11-30,4640.250000,4646.020020,4560.000000,4567.000000,4567.000000,6625990000
2021-12-01,4602.819824,4652.939941,4510.270020,4513.040039,4513.040039,5366730000
2021-12-02,4504.729980,4595.459961,4504.729980,4577.100098,4577.100098,5077180000
2021-12-03,4589.490234,4608.029785,4495.120117,4538.430176,4538.430176,5240070000
2021-12-06,4548.370117,4612.600098,4540.509766,4591.669922,4591.669922,4770800000
2021-12-07,4631.970215,4694.040039,4631.970215,4686.750000,4686.750000,4492400000
2021-12-08,4690.859863,4705.060059,4674.520020,4701.209961,4701.209961,4234600000
2021-12-09,4691.000000,4695.259766,4665.979980,4667.450195,4667.450195,3903840000
2021-12-10,4687.640137,4713.569824,4670.240234,4712.020020,4712.020020,3870110000
2021-12-13,4710.299805,4710.299805,4667.600098,4668.970215,4668.970215,4397230000
2021-12-14,4642.990234,4660.470215,4606.520020,4634.089844,4634.089844,4485430000
2021-12-15,4636.459961,4712.600098,4611.220215,4709.850098,4709.850098,4910130000
2021-12-16,4719.129883,4731.990234,4651.890137,4668.669922,4668.669922,4829500000
2021-12-17,4652.500000,4666.700195,4600.220215,4620.640137,4620.640137,7987090000
2021-12-20,4587.899902,4587.899902,4531.100098,4568.020020,4568.020020,4635700000
2021-12-21,4594.959961,4651.140137,4583.160156,4649.229980,4649.229980,4072430000
2021-12-22,4650.359863,4697.669922,4645.529785,4696.560059,4696.560059,3319610000
2021-12-23,4703.959961,4740.740234,4703.959961,4725.790039,4725.790039,2913040000
2021-12-27,4733.990234,4791.490234,4733.990234,4791.189941,4791.189941,2770290000
2021-12-28,4795.490234,4807.020020,4780.040039,4786.350098,4786.350098,2707920000
2021-12-29,4788.640137,4804.060059,4778.080078,4793.060059,4793.060059,2963310000
2021-12-30,4794.229980,4808.930176,4775.330078,4778.729980,4778.729980,3124950000
2021-12-31,4775.209961,4786.830078,4765.750000,4766.180176,4766.180176,2677820000
2022-01-03,4778.140137,4796.640137,4758.169922,4796.560059,4796.560059,3831020000
2022-01-04,4804.509766,4818.620117,4774.270020,4793.540039,4793.540039,4683170000
2022-01-05,4787.990234,4797.700195,4699.439941,4700.580078,4700.580078,4887960000
2022-01-06,4693.390137,4725.009766,4671.259766,4696.049805,4696.049805,4295280000
2022-01-07,4697.660156,4707.950195,4662.740234,4677.029785,4677.029785,4181510000
2022-01-10,4655.339844,4673.020020,4582.240234,4670.290039,4670.290039,4511810000
2022-01-11,4669.140137,4714.129883,4638.270020,4713.069824,4713.069824,4101590000
2022-01-12,4728.589844,4748.830078,4706.709961,4726.350098,4726.350098,4048220000
2022-01-13,4733.560059,4744.129883,4650.290039,4659.029785,4659.029785,4251730000
2022-01-14,4637.990234,4665.129883,4614.750000,4662.850098,4662.850098,4338490000
2022-01-18,4632.240234,4632.240234,4568.700195,4577.109863,4577.109863,4748700000
2022-01-19,4588.029785,4611.549805,4530.200195,4532.759766,4532.759766,4465740000
